row_id,cgid,label,description,mimic_id
1226,15629,RO,Read Only,96330
5822,19775,std,,100377
3323,17275,RRT,,95586
758,14758,RN,RN,93946
4833,18768,RO,Read Only,97713
5266,19269,RO,Read Only,97350
2064,16502,Res,Resident/Fellow/PA/NP,96853
2637,16637,MD,,96988
346,14744,Rehab,Rehabilitation,93932
6004,19957,PCT,PCT/NA,100559
2202,16148,RO,Read Only,94831
5540,19543,RN,RN,100145
4511,18512,MD,,98887
5793,19746,Res,Resident/Fellow/PA/NP,100348
157,14219,MD,Read Only,94297
4376,18377,RO,Read Only,98752
5767,19720,,,100322
2708,16708,MD,,97059
4553,18554,rts,,98929
3481,17482,RN,,95043
3482,17483,RO,Read Only,95044
3560,17561,Res,Resident/Fellow/PA/NP,97936
4224,18173,RO,Read Only,98548
7033,21284,MD,Attending,100646
5560,19563,MedStu,,100165
6233,20236,MD,,100971
366,14297,MD,,94375
2038,16038,Res,Resident/Fellow/PA/NP,94721
5597,19600,CoWkr,,100202
1351,15286,RN,RN,95987
6257,20260,RO,Read Only,100995
4990,18926,RN,,97869
7013,20965,tap,Read Only,99677
3570,17571,RN,,97946
6487,20490,RRTs,,99202
3430,17431,RO,Read Only,94992
4852,18787,RN,RN,97732
6080,20033,RO,Read Only,97594
6547,20981,RO,Read Only,99693
6357,20360,Res,Resident/Fellow/PA/NP,99072
1992,15992,RO,Read Only,94675
4303,18252,PT,,98627
5760,19713,RD,Dietitian,100315
4779,19178,MD,Resident/Fellow/PA/NP,97259
6132,20135,Res,Resident/Fellow/PA/NP,100042
2656,16656,Res,Resident/Fellow/PA/NP,97007
769,14769,Res,Resident/Fellow/PA/NP,93957
6698,20650,RO,Read Only,99362
172,14234,UA,UCO,94312
7444,21153,RO,Read Only,99865
5435,19438,RO,Read Only,97519
7130,21381,MD,,100743
7532,21241,RO,Read Only,99953
4316,18317,SNNP,,98692
5481,19484,RO,Read Only,97565
1273,15208,RO,Read Only,95909
2509,16455,Res,Resident/Fellow/PA/NP,96806
1428,15363,Res,Resident/Fellow/PA/NP,96064
1455,15390,MD,,96091
841,14841,RO,Read Only,94029
1762,15762,RN,,96463
4555,18556,RO,Read Only,98931
1027,15027,RN,,93737
6356,20359,Res,Resident/Fellow/PA/NP,99071
2447,16393,MD,,96744
6966,20918,Res,Resident/Fellow/PA/NP,99630
2010,16010,RN,,94693
6727,20679,RO,Read Only,99391
1158,15158,MD,,95859
1205,15608,MD,,96309
5474,19477,RO,Read Only,97558
7442,21151,RPH,,99863
2663,16663,RO,Read Only,97014
5747,19700,MD,,100302
4597,18598,RO,Read Only,98973
3595,17596,RN,,97971
4776,19175,Res,Resident/Fellow/PA/NP,97256
6435,20438,MD,,99150
612,14543,MD,Attending,94621
2711,16711,MD,,97062
1670,15670,RN,,96371
3362,17314,MedStu,,95625
1743,15743,MD,,96444
7351,21060,Res,Resident/Fellow/PA/NP,99772
6568,21002,RN,Read Only,99714
3492,17493,RTSt,,95054
4961,18897,RO,Read Only,97840
6593,21027,RO,Read Only,99739
1049,15049,NP,,95750
5263,19266,RO,Read Only,97347
3934,17883,RT,Respiratory,98258
859,14859,RN,RN,94047
5820,19773,MD,,100375
2635,16635,RO,Read Only,96986
2399,16345,MD,,96696
6084,20037,MD,,97598
3360,17312,NP,Read Only,95623
987,14987,RN,RN,93697
31,14093,Res,Resident/Fellow/PA/NP,94171
444,14375,RN,,94453
4738,19137,RN,,97218
4566,18567,RO,Read Only,98942
1161,15161,RN,,95862
3328,17280,MDs,Resident/Fellow/PA/NP,95591
3958,17907,Res,Resident/Fellow/PA/NP,98282
6276,20279,Res,Resident/Fellow/PA/NP,101014
6352,20355,Res,Resident/Fellow/PA/NP,99067
2402,16348,MD,Attending,96699
1305,15240,RO,Read Only,95941
3692,17693,RN,RN,98068
5516,19519,Res,Resident/Fellow/PA/NP,100121
461,14392,RO,Read Only,94470
2775,16775,Res,Resident/Fellow/PA/NP,94901
2963,16963,RO,Read Only,95275
878,14878,Res,Resident/Fellow/PA/NP,94066
6058,20011,RO,Read Only,100613
1514,15449,RN,,96150
1539,15474,MD,,96175
3743,17744,RT,Respiratory,98119
2976,16977,MD,Resident/Fellow/PA/NP,95288
604,14535,RPh,,94613
2541,16541,Res,Resident/Fellow/PA/NP,96892
1078,15078,Res,Resident/Fellow/PA/NP,95779
1210,15613,RO,Read Only,96314
1823,15823,RN,,96524
5040,18976,RPH,Pharmacist,97919
3487,17488,MD,,95049
1418,15353,RO,Read Only,96054
5139,19075,MD,Read Only,97156
268,14043,MD,,94121
3092,17044,MD,Resident/Fellow/PA/NP,95355
6320,20323,RO,Read Only,99035
1750,15750,MDs,Resident/Fellow/PA/NP,96451
7020,20972,MD,,99684
1529,15464,CM,Case Manager,96165
1398,15333,RRT,,96034
2228,16174,RO,Read Only,93476
1109,15109,MD,,95810
334,14732,RD,Dietitian,93920
5194,19197,Res,Resident/Fellow/PA/NP,97278
1103,15103,Med St,Resident/Fellow/PA/NP,95804
1593,15528,MS,,96229
234,14009,MDs,,94087
2206,16152,MD,,94835
1923,15923,MDs,,96624
4924,18860,RN,RN,97803
1033,15033,Res,Resident/Fellow/PA/NP,95734
1456,15391,RO,Read Only,96092
2505,16451,Res,Resident/Fellow/PA/NP,96802
668,14599,RO,Read Only,93787
4619,18621,MD,,98996
6791,20743,Rehab,Rehabilitation,99455
1600,15535,MD,,96236
4426,18427,UC,,98802
5395,19398,RA,Research Assistant,97479
2398,16344,Res,Resident/Fellow/PA/NP,96695
237,14012,MedSt,,94090
5756,19709,Res,Resident/Fellow/PA/NP,100311
4153,18102,RN,,98477
6965,20917,RO,Read Only,99629
3274,17226,Res,Resident/Fellow/PA/NP,95537
2170,16116,RN,,94799
3154,17106,MD,,95417
2880,16880,RO,Read Only,95192
5117,19053,RPh,,97134
5376,19379,MS,,97460
4765,19164,Rehab,Rehabilitation,97245
51,14113,MD,Attending,94191
5986,19939,RPh,,100541
835,14835,RO,Read Only,94023
7159,21410,RO,Read Only,100772
3671,17672,RN,,98047
4111,18060,Res,Resident/Fellow/PA/NP,98435
646,14577,Res,Resident/Fellow/PA/NP,93765
2438,16384,MDs,Read Only,96735
1414,15349,Res,Resident/Fellow/PA/NP,96050
5441,19444,RO,Read Only,97525
5613,19616,RO,Read Only,100218
5397,19400,Res,Resident/Fellow/PA/NP,97481
4689,18691,MD,,97636
3062,17014,PCT,PCT/NA,95325
1179,15582,SN,PCT/NA,96283
1558,15493,RO,Read Only,96194
2132,16078,MD,,94761
2046,16484,NA,UCO,96835
6788,20740,MD,,99452
2152,16098,PCA,,94781
2692,16692,Res,Resident/Fellow/PA/NP,97043
5500,19503,Res,Resident/Fellow/PA/NP,100105
456,14387,RN,RN,94465
1607,15542,NP,,96243
5227,19230,RO,Read Only,97311
1559,15494,RO,Read Only,96195
1181,15584,MD,,96285
5787,19740,RO,Read Only,100342
7387,21096,RN,,99808
4888,18824,RN,RN,97767
5081,19017,RO,Read Only,97098
227,14002,RO,Read Only,94080
3251,17203,RO,Read Only,95514
3074,17026,PhaD,,95337
2754,16754,RO,Read Only,94880
5761,19714,Res,Resident/Fellow/PA/NP,100316
151,14213,RN,RN,94291
328,14726,RN,,93914
800,14800,MedStu,,93988
7505,21214,MD,,99926
2009,16009,Nurs,RN,94692
351,14749,Res,Resident/Fellow/PA/NP,93937
4395,18396,MedStu,,98771
2137,16083,RN,,94766
4879,18815,PC,Pastoral Care,97758
5265,19268,RO,Read Only,97349
636,14567,MD,Attending,93755
2428,16374,MD,Attending,96725
937,14937,RO,Read Only,93647
6404,20407,MD,,99119
724,14655,RT,Respiratory,93843
3286,17238,RO,Read Only,95549
1120,15120,MD,Resident/Fellow/PA/NP,95821
616,14547,UCO,UCO,94625
4629,18631,MD,,95680
4659,18661,RT,Respiratory,95710
5537,19540,Res,Resident/Fellow/PA/NP,100142
3906,17855,Res,Resident/Fellow/PA/NP,98230
7435,21144,RO,Read Only,99856
1353,15288,Rehab,Rehabilitation,95989
3919,17868,respst,,98243
2337,16283,Res,Resident/Fellow/PA/NP,93585
2543,16543,Res,Resident/Fellow/PA/NP,96894
212,14274,RN,,94352
2729,16729,Rehab,Rehabilitation,97080
7534,21243,Rehab,Rehabilitation,99955
2970,16970,MD,,95282
3667,17668,RO,Read Only,98043
2126,16072,ISSupp,,94755
5258,19261,STN,,97342
7194,21445,RO,Read Only,100807
182,14244,RO,Read Only,94322
2270,16216,Res,Resident/Fellow/PA/NP,93518
4844,18779,MDs,Resident/Fellow/PA/NP,97724
6413,20416,Res,Resident/Fellow/PA/NP,99128
4834,18769,MD,,97714
1132,15132,CM,Case Manager,95833
6070,20023,RO,Read Only,97584
472,14403,MD,,94481
42,14104,Res,Resident/Fellow/PA/NP,94182
7382,21091,Res,Resident/Fellow/PA/NP,99803
4559,18560,PS,,98935
5015,18951,MD,Resident/Fellow/PA/NP,97894
429,14360,MD,,94438
1473,15408,MD,,96109
2932,16932,MDs,,95244
3205,17157,MD,,95468
3276,17228,Rehab,Rehabilitation,95539
6255,20258,NP,Read Only,100993
678,14609,RN,,93797
1001,15001,RN,RN,93711
3572,17573,RRTs,,97948
4533,18534,RO,Read Only,98909
1069,15069,Studen,,95770
1641,15576,MD,Attending,96277
6118,20071,Res,Resident/Fellow/PA/NP,99978
4958,18894,RA,Research Assistant,97837
4621,18623,RO,Read Only,98998
5671,20114,RN,RN,100021
3111,17063,RN,RN,95374
1966,15966,MD,,94649
2579,16579,Res,Resident/Fellow/PA/NP,96930
2093,16531,SW,Social Worker,96882
2352,16298,RO,Read Only,93600
4572,18573,RO,Read Only,98948
4293,18242,RN,,98617
6989,20941,Res,Resident/Fellow/PA/NP,99653
4304,18253,RN,,98628
6355,20358,MD,Attending,99070
1552,15487,MDs,Resident/Fellow/PA/NP,96188
61,14123,MDs,Resident/Fellow/PA/NP,94201
4450,18451,Res,Resident/Fellow/PA/NP,98826
3816,18275,Res,Resident/Fellow/PA/NP,98650
1008,15008,MD,,93718
6364,20367,Res,Resident/Fellow/PA/NP,99079
5598,19601,RO,Read Only,100203
4357,18358,RO,Read Only,98733
6399,20402,RO,Read Only,99114
5294,19297,RO,Read Only,97378
2125,16071,MD,Resident/Fellow/PA/NP,94754
7011,20963,RN,,99675
6773,20725,MD,,99437
1929,15929,RRT,,96630
3460,17461,RN,RN,95022
4069,18018,Res,Resident/Fellow/PA/NP,98393
3928,17877,RN,RN,98252
5629,19632,DI,,100234
6007,19960,CoOPst,,100562
1402,15337,Admin,Administrator,96038
5720,19673,RN,,100275
1028,15028,RO,Read Only,93738
1367,15302,RO,Read Only,96003
7484,21193,RPH,Pharmacist,99905
1515,15450,Stu,,96151
4347,18348,MD,,98723
522,14453,MD,,94531
1359,15294,MD,,95995
4279,18228,Res,Resident/Fellow/PA/NP,98603
2458,16404,Res,Resident/Fellow/PA/NP,96755
4777,19176,RO,Read Only,97257
6438,20441,MD,,99153
3089,17041,Res,Resident/Fellow/PA/NP,95352
5409,19412,RRT,Read Only,97493
3107,17059,MD,,95370
4400,18401,RO,Read Only,98776
4302,18251,RN,,98626
7276,21527,md,,100889
1289,15224,RN,,95925
7406,21115,MD,,99827
6719,20671,RO,Read Only,99383
3600,17601,RO,Read Only,97976
433,14364,RO,Read Only,94442
3114,17066,PCA,Read Only,95377
4036,17985,RO,Read Only,98360
532,14463,RO,Read Only,94541
4682,18684,RN,,97629
6064,20017,MDs,Read Only,100619
6378,20381,MD,,99093
5637,19640,RN,RN,100242
1701,15701,RO,Read Only,96402
5982,19935,Res,Resident/Fellow/PA/NP,100537
4222,18171,RO,Read Only,98546
5505,19508,Res,Resident/Fellow/PA/NP,100110
3123,17075,D,,95386
3447,17448,MD,,95009
684,14615,Res,Resident/Fellow/PA/NP,93803
5321,19324,RO,Read Only,97405
6069,20022,MD,Resident/Fellow/PA/NP,100624
5817,19770,Res,Resident/Fellow/PA/NP,100372
1449,15384,Res,Resident/Fellow/PA/NP,96085
2251,16197,CM,Case Manager,93499
1457,15392,RN,,96093
4373,18374,PC,Pastoral Care,98749
80,14142,MDs,,94220
5882,19835,RO,Read Only,100437
1378,15313,RO,Read Only,96014
581,14512,MD,,94590
6685,20637,RO,Read Only,99349
2673,16673,RN,,97024
7501,21210,MD,,99922
6624,20576,RO,Read Only,99288
279,14054,MD,Resident/Fellow/PA/NP,94132
118,14180,MDs,Resident/Fellow/PA/NP,94258
3999,17948,MS,Resident/Fellow/PA/NP,98323
6799,20751,RO,Read Only,99463
6591,21025,RN,RN,99737
7142,21393,MD,Read Only,100755
261,14036,RO,Read Only,94114
1893,15893,RPH,Pharmacist,96594
192,14254,MSIV,,94332
6121,20074,RN,RN,99981
1766,15766,MDs,Resident/Fellow/PA/NP,96467
4185,18134,MD,,98509
2652,16652,RO,Read Only,97003
908,14908,RO,Read Only,93618
323,14721,RN,Read Only,93909
6236,20239,RD,Dietitian,100974
4669,18671,RO,Read Only,95720
1920,15920,RO,Read Only,96621
3072,17024,RO,Read Only,95335
6819,20771,Res,,99483
3832,18291,PH Stu,,98666
7206,21457,Rehab,Rehabilitation,100819
1506,15441,RN,,96142
3954,17903,Res,Resident/Fellow/PA/NP,98278
2494,16440,Res,Resident/Fellow/PA/NP,96791
321,14719,RN,RN,93907
4824,18759,RO,Read Only,97704
5277,19280,RN,Resident/Fellow/PA/NP,97361
6855,20807,MD,,99519
6358,20361,MD,Attending,99073
6507,20510,RN,,99222
5605,19608,RO,Read Only,100210
4493,18494,RO,Read Only,98869
4298,18247,RN,,98622
283,14058,Dr,Read Only,94136
6863,20815,RO,Read Only,99527
6843,20795,RO,Read Only,99507
7215,21466,Res,Resident/Fellow/PA/NP,100828
594,14525,RO,Read Only,94603
3332,17284,RO,Read Only,95595
4620,18622,ISOPS,Administrator,98997
3012,17363,RO,Read Only,94924
1761,15761,RO,Read Only,96462
7348,21057,RO,Read Only,99769
3190,17142,MD,,95453
5733,19686,Res,Resident/Fellow/PA/NP,100288
2525,16471,Res,Resident/Fellow/PA/NP,96822
5898,19851,RO,Read Only,100453
923,14923,Rehab,Rehabilitation,93633
1392,15327,MD,Resident/Fellow/PA/NP,96028
4863,18799,RO,Read Only,97743
1671,15671,RN,,96372
743,14674,Studen,,93862
5011,18947,RNStu,,97890
6360,20363,SW,Social Worker,99075
2794,16794,MD,Read Only,94920
6151,20154,RN,,100061
698,14629,MD,Resident/Fellow/PA/NP,93817
5396,19399,Res,Resident/Fellow/PA/NP,97480
3234,17186,RO,Read Only,95497
2608,16608,Res,Resident/Fellow/PA/NP,96959
4697,18699,St,,97644
697,14628,RO,Read Only,93816
4592,18593,MD,,98968
5207,19210,RO,Read Only,97291
5773,19726,,,100328
4642,18644,RO,Read Only,95693
7283,21534,,,100896
1503,15438,RRT,,96139
1149,15149,MDs,Resident/Fellow/PA/NP,95850
6716,20668,MD,,99380
556,14487,RO,Read Only,94565
1006,15006,RO,Read Only,93716
3902,17851,Res,Resident/Fellow/PA/NP,98226
4900,18836,Rehab,Rehabilitation,97779
1940,15940,RO,Read Only,96641
367,14298,rn,,94376
631,14562,RN,,93750
6647,20599,RT,Respiratory,99311
6525,20528,std,,99240
2463,16409,Res,Resident/Fellow/PA/NP,96760
218,14280,MD,,94358
4374,18375,RO,Read Only,98750
5362,19365,Res,Resident/Fellow/PA/NP,97446
615,14546,Res,Resident/Fellow/PA/NP,94624
6768,20720,RN,,99432
2533,16479,RO,Read Only,96830
4038,17987,RO,Read Only,98362
7516,21225,RN,,99937
5728,19681,RN,RN,100283
4758,19157,NNP,,97238
7524,21233,RD,Dietitian,99945
2072,16510,RRT,Respiratory,96861
6088,20041,MD,,97602
4993,18929,RN,,97872
6796,20748,MedSt,Attending,99460
1995,15995,RO,Read Only,94678
3835,18294,RO,Read Only,98669
5230,19233,SW,Social Worker,97314
799,14799,RA,Research Assistant,93987
4602,18604,MD,,98979
6838,20790,MDs,Resident/Fellow/PA/NP,99502
1792,15792,Rehab,Rehabilitation,96493
5006,18942,MD,Read Only,97885
3745,17746,RN,,98121
7162,21413,RD,Dietitian,100775
249,14024,MD,Attending,94102
3694,17695,RO,Read Only,98070
1538,15473,Res,Resident/Fellow/PA/NP,96174
4447,18448,RN,,98823
918,14918,DI,,93628
4730,19129,RO,Read Only,97210
6674,20626,MD,,99338
603,14534,MS,,94612
4137,18086,RO,Read Only,98461
977,14977,PCT,PCT/NA,93687
5584,19587,RN,UCO,100189
2763,16763,Res,Resident/Fellow/PA/NP,94889
7472,21181,RO,Read Only,99893
1801,15801,RO,Read Only,96502
778,14778,Res,Resident/Fellow/PA/NP,93966
5647,20090,Rehab,Rehabilitation,99997
4349,18350,SW,Social Worker,98725
2306,16252,UCO,,93554
4145,18094,RO,Read Only,98469
2018,16018,RN,,94701
952,14952,Res,Resident/Fellow/PA/NP,93662
301,14699,RO,Read Only,93887
6915,20867,MD,,99579
980,14980,RO,Read Only,93690
5689,20132,RO,Read Only,100039
6393,20396,,,99108
6928,20880,RPh,Pharmacist,99592
1523,15458,Res,Resident/Fellow/PA/NP,96159
5726,19679,Rehab,Rehabilitation,100281
5005,18941,RN,RN,97884
6617,20569,RO,Read Only,99281
2997,17348,RO,Read Only,95659
4049,17998,Res,Resident/Fellow/PA/NP,98373
298,14696,RO,Read Only,93884
500,14431,RN,RN,94509
5524,19527,PrADM,,100129
4557,18558,MD,,98933
6651,20603,RO,Read Only,99315
6050,20003,RPh,Pharmacist,100605
450,14381,RRT,Respiratory,94459
6779,20731,RRT,Read Only,99443
3170,17122,RN,RN,95433
3434,17435,RN,RN,94996
5012,18948,RO,Read Only,97891
3076,17028,RO,Read Only,95339
6621,20573,Res,Resident/Fellow/PA/NP,99285
166,14228,RN,RN,94306
428,14359,Res,Resident/Fellow/PA/NP,94437
1401,15336,Res,Resident/Fellow/PA/NP,96037
1802,15802,Res,Resident/Fellow/PA/NP,96503
1036,15036,Rehab,Rehabilitation,95737
1327,15262,RN,,95963
608,14539,MD,,94617
4299,18248,RO,Read Only,98623
6261,20264,RN,,100999
4819,18754,RO,Read Only,97699
267,14042,RO,Read Only,94120
2042,16042,RN,RN,94725
5096,19032,MedStu,PCT/NA,97113
4623,18625,RO,Read Only,95674
1936,15936,RO,Read Only,96637
7256,21507,Res,Resident/Fellow/PA/NP,100869
2988,16989,RO,Read Only,95300
4847,18782,MD,,97727
843,14843,MD,,94031
4691,18693,SRT,Respiratory,97638
2439,16385,MD,,96736
5057,18993,MD,Read Only,99012
1264,15199,MS,,95900
1548,15483,Res,Resident/Fellow/PA/NP,96184
4547,18548,RO,Read Only,98923
180,14242,MDs,Read Only,94320
2613,16613,Res,Resident/Fellow/PA/NP,96964
1443,15378,Res,Resident/Fellow/PA/NP,96079
2594,16594,MD,,96945
1965,15965,MD,,94648
3203,17155,RN,RN,95466
3701,17702,RPh,,98077
2410,16356,RRT,Respiratory,96707
1982,15982,RO,Read Only,94665
6626,20578,Res,Resident/Fellow/PA/NP,99290
1371,15306,MD,,96007
3435,17436,MD,Read Only,94997
4662,18664,RO,Read Only,95713
753,14684,Res,Resident/Fellow/PA/NP,93872
1238,15641,RN,,96342
4717,18719,RO,Read Only,97664
906,14906,RN,RN,93616
5221,19224,CM,Case Manager,97305
2418,16364,MD,,96715
5594,19597,STD,,100199
2205,16151,RO,Read Only,94834
2103,16049,UC,,94732
781,14781,MD,Attending,93969
1729,15729,CoWker,,96430
788,14788,Res,Resident/Fellow/PA/NP,93976
3723,17724,MD,,98099
1630,15565,RO,Read Only,96266
6458,20461,RF,Resident/Fellow/PA/NP,99173
5855,19808,PCT,PCT/NA,100410
1532,15467,RO,Read Only,96168
730,14661,RO,Read Only,93849
2587,16587,MD,,96938
2491,16437,RO,Read Only,96788
5561,19564,Rehab,Rehabilitation,100166
4724,19123,UCO,UCO,97204
2605,16605,Res,Resident/Fellow/PA/NP,96956
5233,19236,MD,,97317
1280,15215,MD,,95916
2514,16460,Res,Resident/Fellow/PA/NP,96811
5589,19592,RO,Read Only,100194
6102,20055,RN,Case Manager,97616
4291,18240,RN,RN,98615
4324,18325,RPH,Pharmacist,98700
5780,19733,MD,,100335
7040,21291,RN,RN,100653
7129,21380,RD,Dietitian,100742
3651,17652,DI,Dietitian,98027
4853,18788,RN,Read Only,97733
5343,19346,MD,,97427
7027,21278,Res,Resident/Fellow/PA/NP,100640
1578,15513,RO,Read Only,96214
825,14825,RO,Read Only,94013
7031,21282,Res,Resident/Fellow/PA/NP,100644
337,14735,Res,Resident/Fellow/PA/NP,93923
4698,18700,NP,Read Only,97645
792,14792,PCT,PCT/NA,93980
2077,16515,Res,Resident/Fellow/PA/NP,96866
3930,17879,RO,Read Only,98254
2650,16650,Res,Resident/Fellow/PA/NP,97001
2817,16817,MS,,95129
4213,18162,SRT,Respiratory,98537
7077,21328,MD,Attending,100690
2603,16603,RN,RN,96954
3078,17030,MDs,Resident/Fellow/PA/NP,95341
378,14309,MD,,94387
4754,19153,CoWkr,PCT/NA,97234
590,14521,MDs,Resident/Fellow/PA/NP,94599
3387,17339,RN,RN,95650
5983,19936,Res,Resident/Fellow/PA/NP,100538
3804,18263,RO,Read Only,98638
1062,15062,RN,RN,95763
867,14867,MDs,,94055
4090,18039,MD,,98414
5107,19043,RO,Read Only,97124
2423,16369,Res,Resident/Fellow/PA/NP,96720
7043,21294,RTS,,100656
5251,19254,RO,Read Only,97335
1967,15967,RO,Read Only,94650
517,14448,MEDST,,94526
4598,18599,MD,,98974
4034,17983,DI,,98358
795,14795,RO,Read Only,93983
257,14032,MD,Read Only,94110
1546,15481,MD,Read Only,96182
7342,21051,RRT,,99763
4055,18004,RN,RN,98379
1356,15291,RO,Read Only,95992
2719,16719,UCO,,97070
2974,16975,RRT,,95286
7547,21256,Res,Resident/Fellow/PA/NP,99968
6794,20746,IS,Administrator,99458
3243,17195,Res,Resident/Fellow/PA/NP,95506
5252,19255,RN,,97336
5686,20129,Res,Resident/Fellow/PA/NP,100036
2320,16266,RPH,Pharmacist,93568
3782,17783,RRT,Respiratory,98158
5108,19044,MD,,97125
4861,18796,RN,,97741
2860,16860,MD,Read Only,95172
1922,15922,RN,RN,96623
147,14209,CoWkr,,94287
4901,18837,PCT,PCT/NA,97780
4786,18721,RN,,97666
2559,16559,Res,Resident/Fellow/PA/NP,96910
5113,19049,RN,,97130
6540,20543,MD,Read Only,99255
6866,20818,RN,RN,99530
6340,20343,Res,Resident/Fellow/PA/NP,99055
2253,16199,MD,,93501
6292,20295,RN,,101030
5789,19742,UCO,UCO,100344
3809,18268,MD,Attending,98643
3945,17894,RN,Read Only,98269
1908,15908,RRT,,96609
6405,20408,MD,,99120
1925,15925,Res,Resident/Fellow/PA/NP,96626
2537,16537,Res,Resident/Fellow/PA/NP,96888
5801,19754,Res,Resident/Fellow/PA/NP,100356
1427,15362,RO,Read Only,96063
5459,19462,PCT,PCT/NA,97543
1239,15642,SW,Social Worker,96343
1699,15699,Res,Resident/Fellow/PA/NP,96400
5942,19895,RN,PCT/NA,100497
2511,16457,RN,RN,96808
6971,20923,Res,Resident/Fellow/PA/NP,99635
7456,21165,RN,RN,99877
1943,15943,MD,Attending,96644
2472,16418,PCT,PCT/NA,96769
6929,20881,RO,Read Only,99593
1633,15568,MD,,96269
1881,15881,RO,Read Only,96582
7146,21397,Res,Resident/Fellow/PA/NP,100759
1183,15586,ISSC,Administrator,96287
5804,19757,Rehab,Rehabilitation,100359
1464,15399,Rehab,Rehabilitation,96100
1231,15634,RO,Read Only,96335
6035,19988,MD,,100590
5453,19456,RN,RN,97537
5419,19422,MD,Resident/Fellow/PA/NP,97503
4417,18418,RN,RN,98793
6433,20436,RN,,99148
7339,21048,MD,,99760
3852,18311,NP,,98686
3108,17060,DietIn,,95371
3883,17832,MDs,,98207
6416,20419,Res,Resident/Fellow/PA/NP,99131
5027,18963,MD,,97906
4578,18579,RN,RN,98954
6192,20195,MS,Resident/Fellow/PA/NP,100102
2620,16620,Res,Resident/Fellow/PA/NP,96971
5112,19048,NP,,97129
999,14999,MD,,93709
4128,18077,RO,Read Only,98452
1650,15650,PT,Rehabilitation,96351
2431,16377,Res,Resident/Fellow/PA/NP,96728
3850,18309,RO,Read Only,98684
6741,20693,RN,,99405
4264,18213,RO,Read Only,98588
3231,17183,RN,RN,95494
6406,20409,MD,,99121
709,14640,RN,RN,93828
1914,15914,Res,Resident/Fellow/PA/NP,96615
3476,17477,RRT,,95038
2415,16361,Res,Resident/Fellow/PA/NP,96712
1824,15824,RN,,96525
4189,18138,Res,Resident/Fellow/PA/NP,98513
4837,18772,MD,Resident/Fellow/PA/NP,97717
1129,15129,Res,Resident/Fellow/PA/NP,95830
3289,17241,CoWker,,95552
1833,15833,RN,RN,96534
1745,15745,RPH,Pharmacist,96446
451,14382,PhStud,,94460
2743,16743,Res,Resident/Fellow/PA/NP,94869
2260,16206,MD,,93508
2233,16179,Res,Resident/Fellow/PA/NP,93481
6611,20563,Res,Resident/Fellow/PA/NP,99275
5381,19384,RO,Read Only,97465
691,14622,UCO,UCO,93810
2176,16122,PA,,94805
2586,16586,RN,RN,96937
6595,20547,Res,Resident/Fellow/PA/NP,99259
4449,18450,RO,Read Only,98825
1233,15636,PC,Pastoral Care,96337
7506,21215,MD,Read Only,99927
5930,19883,RD,Dietitian,100485
3931,17880,RO,Read Only,98255
6707,20659,Res,Resident/Fellow/PA/NP,99371
4098,18047,Rehab,Rehabilitation,98422
5989,19942,RN,,100544
838,14838,MD,Resident/Fellow/PA/NP,94026
2387,16333,RN,RN,96684
324,14722,MD,Read Only,93910
7250,21501,Res,Resident/Fellow/PA/NP,100863
6824,20776,RO,Read Only,99488
3093,17045,RO,Read Only,95356
4054,18003,Res,Resident/Fellow/PA/NP,98378
4229,18178,Res,Resident/Fellow/PA/NP,98553
4415,18416,Res,Resident/Fellow/PA/NP,98791
203,14265,NP,RN,94343
4986,18922,RO,Read Only,97865
9,14071,RO,Read Only,94149
1889,15889,Res,Resident/Fellow/PA/NP,96590
1406,15341,Res,Resident/Fellow/PA/NP,96042
5688,20131,RN,RN,100038
5554,19557,Res,Resident/Fellow/PA/NP,100159
2576,16576,Res,Resident/Fellow/PA/NP,96927
2411,16357,MD,,96708
33,14095,RO,Read Only,94173
2679,16679,PCT,PCT/NA,97030
6392,20395,MD,Attending,99107
4391,18392,MD,,98767
4086,18035,Res,Resident/Fellow/PA/NP,98410
3779,17780,RO,Read Only,98155
2314,16260,Res,Resident/Fellow/PA/NP,93562
7338,21047,PSt,,99759
1518,15453,RO,Read Only,96154
1741,15741,RN,RN,96442
2707,16707,RN,RN,97058
252,14027,Res,Resident/Fellow/PA/NP,94105
4080,18029,Res,Resident/Fellow/PA/NP,98404
3905,17854,RA,Research Assistant,98229
2248,16194,Res,Resident/Fellow/PA/NP,93496
2178,16124,RN,,94807
7243,21494,Res,Resident/Fellow/PA/NP,100856
2536,16536,Res,Resident/Fellow/PA/NP,96887
3768,17769,RN,,98144
6386,20389,RRT,Respiratory,99101
340,14738,RPH,Pharmacist,93926
6814,20766,Res,Resident/Fellow/PA/NP,99478
5094,19030,MD,,97111
6106,20059,MedSt,,97620
935,14935,MD,Attending,93645
3212,17164,MDs,Resident/Fellow/PA/NP,95475
5851,19804,RN,RN,100406
6144,20147,RO,Read Only,100054
2020,16020,RN,Case Manager,94703
3950,17899,RO,Read Only,98274
4614,18616,MD,,98991
4306,18255,NNP,,98630
4350,18351,RPH,Pharmacist,98726
5553,19556,Res,Resident/Fellow/PA/NP,100158
4487,18488,RN,RN,98863
411,14342,Medst,,94420
981,14981,RO,Read Only,93691
1696,15696,RN,RN,96397
6549,20983,Res,Resident/Fellow/PA/NP,99695
1959,15959,MD,Resident/Fellow/PA/NP,94642
6944,20896,MD,,99608
1029,15029,RN,RN,93739
